Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Sentence,Inventor-Score,Inventor-Language,Hero-Sentence,Hero-Score,Hero-Language,Impossible-Sentence,Impossible-Score,Impossible-Language,To erupt-Sentence,To erupt-Score,To erupt-Language,Pressure-Sentence,Pressure-Score,Pressure-Language,Analyze-Sentence,Analyze-Score,Analyze-Language,Rigid-Sentence,Rigid-Score,Rigid-Language,To influence-Sentence,To influence-Score,To influence-Language,Scientist-Sentence,Scientist-Score,Scientist-Language,Impact-Sentence,Impact-Score,Impact-Language,Education-Sentence,Education-Score,Education-Language,Lawyer-Sentence,Lawyer-Score,Lawyer-Language,Discrimination-Sentence,Discrimination-Score,Discrimination-Language,To measure-Sentence,To measure-Score,To measure-Language,Condition-Sentence,Condition-Score,Condition-Language
2194,,110,110902,Pescina,110119,0,Edison invented light,2,1,A hero saved the day,1,1,It's impossible to open a pickle jar,2,1,The volcano erupted,1,1,It's pressured because I really want to go to lunch,0,1,NR,0,0,NR,0,0,I am influencing in a test,0,1,The scientist made a new cure,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I am measuring the library,1,1,NR,0,0
2195,,111,111901,Vlasa,111001,1,DK,0,0,He is my hero because he helped me get down from the ladder,2,1,It's impossible to turn on the toy,1,1,DK,0,0,DK,0,0,I analyze that picture,1,1,DK,0,0,DK,0,0,NR,0,0,NR,0,0,Mi educacion es eso,1,3,I lawyer that book,0,1,I discrimination that trophy,0,1,I measure that wall,1,1,I condition that,0,1
2196,,111,111901,Vlasa,111002,1,My dad is an inventor,0,1,DK,0,0,DK,0,0,The volcano interrupts,1,1,DK,0,0,DK,0,0,I forgot,0,1,NR,0,0,Mi hermana es una cientifica,0,3,DK,0,0,Mi hermana se porta mal,0,3,Mi papa es un abogado,1,3,I forgot,0,1,I use a ruler to measure the wall,2,1,DK,0,0
2197,,111,111901,Vlasa,111003,1,Ellen was an inventor when she invented a robot,2,1,Cesar Chavez was hero when he did really good stuff to the country,2,1,It was impossible finish the test because the teacher didn't give time,2,1,The volcano erupt when I was sleeping in my bed,2,1,The first time that I was trying to write I put my pressure on the pencil and then I started to write,3,1,NR,0,0,The rock was rigid and I couldn't move it because it was so hard,3,1,DK,0,0,I want to be a scientist when I grow up because I want to discover the world,3,1,NR,0,0,The is an education in the school,0,1,The president was a lawyer so he can make the laws,2,1,NR,0,0,I measure my clipboard because I want to know how much is the length of it,3,1,NR,0,0
2198,,111,111901,Vlasa,111004,1,When I grow up I want to be an inventor,2,1,Iron Man is a hero,0,1,It was impossible to finish the story with all the noise,3,1,A volcano erupts,1,1,Lava has heat and pressure,2,1,I analyze something,1,1,NR,0,0,The river is influencing,0,1,I saw a scientist yesterday,1,1,The restroom is impact,0,1,I have an education,1,1,My mom is a lawyer,1,1,NR,0,0,My mom is measuring five cups of water,2,1,DK,0,0
2199,,111,111901,Vlasa,111005,1,I invent things,1,1,I am a superhero,0,1,This work is impossible,2,1,The volcano erupts,1,1,I feel pressure when my babysitter scream at me,2,1,I feel analyzed when I am in a quiet plane,2,1,NR,0,0,NR,0,0,When I grow up I want to be a scientist,1,1,One time I almost got impact with other car,0,1,When my cousins grow up she is going to educate people,2,1,The lawyer is making us work,1,1,I saw somebody to discriminate a kid,0,1,I measure coin,1,1,I saw a kid do a condition,0,1
2200,,111,111901,Vlasa,111006,1,I invent a first fly to the sky,2,1,The hero is saving the building,1,1,This test is impossible to do!,2,1,The volcano is erupting the city and makes new islands and plants,2,1,You are pressuring me to do this test,2,1,Analyze is something the volcano can do,0,1,NR,0,0,We influence the teacher to go to the lunch room,2,1,"I am a scientist, I explode the volcanoes of the world, la tierra",2,1,The impacto is from a school,0,1,My education is to learn about the languages at the school,2,1,NR,0,0,NR,0,0,I measure the books and the computers,1,1,"Yo tengo una condicion es que si tengo fiebre, tiene que estar alta",2,3
2201,,111,111901,Vlasa,111007,1,A scientist invented a system so it can help you,2,1,A hero was helping a little girl,1,1,That can be impossible,1,1,When brother had a soda can it erupted,2,1,The time was really pressuring,1,1,I analyze a car,1,1,When my brother try to break the stick it was too rigid,3,1,I influence the fire,0,1,The scientist study a new plant,2,1,NR,0,0,I educate science,1,1,Ella es una abogada,1,3,NR,0,0,I measure the cup,1,1,When I was going to school I was on condition,0,1
2202,,111,111901,Vlasa,111008,1,An inventor makes new things,1,1,A hero can save her life,1,1,It is impossible that you can fly,2,1,The volcano erupt,1,1,It's too much pressure for you,1,1,DK,0,0,I forgot,0,1,It is really influence,0,1,The scientist made something big,1,1,I forgot,0,1,It is really education that you listen,0,1,DK,0,0,You discrimination her,0,1,Measure is a ruler,1,1,I forgot,0,1
2203,,111,111901,Vlasa,111009,1,An inventor is a person that creates something,2,1,The hero saves a cat from the tree,2,1,My friend said she can balance on one hand but I said that's impossible,2,1,My friend erupts my teacher by talking when she was teaching,0,1,I fell down and my dad put pressure on my cut,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,My backpack was impact,0,1,DK,0,0,DK,0,0,NR,0,0,I measure the length of a book,2,1,NR,0,0
2204,,111,111902,Torres,111010,0,My dad is an inventor at work,2,1,My mom is a hero,0,1,I can fly that's impossible,1,1,A volcano erupts in Hawaii,2,1,I pressure my mom when I don't listen,0,1,My dad analyzes the book,1,1,DK,0,0,My mom can say they are bad influence,2,1,When I grow up I want to be a scientist,1,1,DK,0,0,When my teacher teaches me education,1,1,DK,0,0,DK,0,0,I measure my height,2,1,I have a condition on my arm,0,1
2205,,111,111902,Torres,111011,0,My friend's dad was an inventor,1,1,You are hero,0,1,This paper is impossible,1,1,This tower to erupt,0,1,My friend is in pressure,0,1,DK,0,0,DK,0,0,My teacher told us to influence,1,1,My teacher is a scientist,1,1,We are impacting,1,1,DK,0,0,When you work you are a lawyer,1,1,DK,0,0,We are measuring something,1,1,DK,0,0
2206,,111,111902,Torres,111012,0,Benjamin invented the phones,2,1,Batman is a hero,0,1,It is impossible to do a double back flip,2,1,DK,0,0,He puts too much pressure on the metal,1,1,DK,0,0,He melted the ice,0,1,He influenced the paper,0,1,That scientist is making a dangerous chemical,2,1,DK,0,0,That teenager is educated,1,1,I'm going to be a lawyer when I grow up,2,1,DK,0,0,He measures the table,1,1,He made a condition with a lawyer,0,1
2207,,111,111902,Torres,111013,0,DK,0,0,Un heroe salva a mi,1,3,Eso es muy imposible,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo mido una silla,1,3,DK,0,0
2208,,111,111902,Torres,111014,0,An inventor invents a new toy,1,1,The hero saves the cat in the tree,2,1,It's impossible to ride my bike,1,1,The volcano erupts during the speech,2,1,When I take too much pressure my homework,0,1,NR,0,0,NR,0,0,The girl and the boy have very good influence,2,1,The scientists make a forever for every puppy potion,0,1,NR,0,0,My brother plays education games,1,1,The lawyer owns the building,1,1,NR,0,0,My mother and me measure the corner of my bed,2,1,NR,0,0
2209,,111,111902,Torres,111015,0,I invent a car I am an inventor,1,1,A hero has powers and saves everybody,2,1,It's impossible to make a monster,2,1,DK,0,0,DK,0,0,I analyze my words,1,1,DK,0,0,I influence my spelling words,0,1,Scientists discover new worlds,2,1,I impact my stuff for a field trip,0,1,I educate my work again,1,1,My cousin has a lawyer,1,1,DK,0,0,I measure my school door to know what size it is for my project,3,1,DK,0,0
2210,,111,111902,Torres,111016,0,He invented the cars,1,1,The hero saved the dog,1,1,It's impossible to open the door without a key,2,1,The volcano erupted and a lot of lava came out,2,1,Her blood pressure was high,2,1,I analyze before I wrote a story,2,1,DK,0,0,The teacher his english was fluent,0,1,A scientist study a new plant,2,1,DK,0,0,School gives you education,1,1,The lawyer argued,1,1,He discriminated the house,0,1,He measure his paper,1,1,DK,0,0
2211,,111,111902,Torres,111018,0,Look at the inventor,0,1,You're my hero,0,1,This is impossible,1,1,Look at that volcano erupt,1,1,You're putting too much pressure on her,2,1,DK,0,0,DK,0,0,Don't influence her with that,1,1,You would be a good sccientist,1,1,DK,0,0,You have a lot of education,1,1,I need a lawyer,1,1,DK,0,0,I like to measure with a ruler,2,1,You're in bad condition,1,1
2212,,111,111902,Torres,111019,0,DK,0,0,DK,0,0,DK,0,0,Alguien le hizo un erupcion a un nino,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A scientist that told a kid,0,1,DK,0,0,DK,0,0,El abogado le dijo que hacer,1,3,DK,0,0,Yo medi la puerta,1,3,DK,0,0
2213,,111,111902,Torres,111020,0,My dad is an inventor,0,1,That man is a hero,0,1,It's impossible to climb a wall,2,1,DK,0,0,We need pressure to push a can,2,1,I analyze what I found out,1,1,DK,0,0,My teacher's influence is good,2,1,I want to be a scientist when I grow up,1,1,When I got back from school I impacted,0,1,Our teachers give us education,1,1,There's been many lawyers,1,1,DK,0,0,We measure our classroom,1,1,There's going to be conditions for the weather,0,1
