Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Sentence,Inventor-Score,Inventor-Language,Hero-Sentence,Hero-Score,Hero-Language,Impossible-Sentence,Impossible-Score,Impossible-Language,To erupt-Sentence,To erupt-Score,To erupt-Language,Pressure-Sentence,Pressure-Score,Pressure-Language,Analyze-Sentence,Analyze-Score,Analyze-Language,Rigid-Sentence,Rigid-Score,Rigid-Language,To measure-Sentence,To measure-Score,To measure-Language,Local-Sentence,Local-Score,Local-Language,To manage-Sentence,To manage-Score,To manage-Language,Characteristic-Sentence,Characteristic-Score,Characteristic-Language,To represent-Sentence,To represent-Score,To represent-Language,Adaptation-Sentence,Adaptation-Score,Adaptation-Language,Resource-Sentence,Resource-Score,Resource-Language,Erosion-Sentence,Erosion-Score,Erosion-Language,To migrate-Sentence,To migrate-Score,To migrate-Language,To influence-Sentence,To influence-Score,To influence-Language,Condition-Sentence,Condition-Score,Condition-Language,Scientist-Sentence,Scientist-Score,Scientist-Language,Impact-Sentence,Impact-Score,Impact-Language,Education-Sentence,Education-Score,Education-Language,Lawyer-Sentence,Lawyer-Score,Lawyer-Language,Discrimination-Sentence,Discrimination-Score,Discrimination-Language
1156,,109,109903,Cedillo,109021,0,I inventored a tree last night,0,1,A superhero is super strong,1,1,NR,0,0,My friend erupt me when I was talking,0,1,NR,0,0,NR,0,0,NR,0,0,I measured a toy,1,1,NR,0,0,NR,0,0,NR,0,0,I represent a paper,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I did scientist with my teacher,0,1,NR,0,0,Education is good for me,1,1,NR,0,0,NR,0,0
1157,,109,109903,Cedillo,109022,0,The inventors do things to entertain us,1,1,A superhero is a person that saves our lives,2,1,It's impossible to move a house,2,1,A volcano erupts underground,1,1,I pressure to school,0,1,I analyze when I don't know what the answer is,2,1,DK,0,0,I use a ruper to measure a cable,0,1,DK,0,0,I manage to lift a chair,1,1,I see a characteristic in a movie,0,1,I represent myself when I am in a movie,0,1,DK,0,0,My resource is a generator,1,1,I do erosion in a movie,0,1,DK,0,0,DK,0,0,DK,0,0,I want to be a scientist when I grow up,2,1,I'm getting impact in a Walking Dead movie,2,1,DK,0,0,My lawyer serves me food,1,1,DK,0,0
1158,,109,109903,Cedillo,109023,0,Un inventor es alguien que inventa cosas,1,3,Un heroe puede rescatar a muchas personas,1,3,DK,0,0,DK,0,0,Debes de usar mucha presion para empujar cosas pesadas,3,3,DK,0,0,DK,0,0,Medir es como medir cosas,1,3,DK,0,0,DK,0,0,En las peliculas hay muchas caracteristicas,2,3,DK,0,0,Mi familia y yo adaptamos a un perro,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Un cientifico puede inventar cosas,1,3,DK,0,0,Mi educacion es buena,1,3,Un abogado ayudo a mi fmailia,1,3,DK,0,0
1159,,109,109903,Cedillo,109025,0,An inventor can make new things,2,1,A hero can help people,1,1,It is impossible to chew with no front teeth,2,1,DK,0,0,DK,0,0,I am going to analyze my work,2,1,DK,0,0,I measure myself with a ruler,2,1,DK,0,0,I manage to do something,1,1,DK,0,0,I represent my mom and dad,1,1,Adaptation us like adopting someone,0,1,I have a resource in my hand,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A scientist can find out new things,1,1,DK,0,0,I need an education to go to college,2,1,Some people have lawyers to protect them,2,1,DK,0,0
1160,,109,109904,Rondon,109026,0,DK,0,0,Yo miro un heroe en el cielo,1,3,Es imposible que mi hermano hubiera tardado mucho,1,3,DK,0,0,Mi mama no tiene mucho presion para que sople,2,3,DK,0,0,DK,0,0,Mi papa va a medir mi bicicleta,1,3,DK,0,0,DK,0,0,DK,0,0,Yo voy a representar a mi familia,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo vi un cientifico muy grandote en una sillota,0,3,DK,0,0,Mi mama me va a decir una educacion muy buena,0,3,DK,0,0,DK,0,0
1161,,109,109904,Rondon,109027,0,DK,0,0,Yo soy un heroe porque me saque un 100 en el examen,1,3,Es imposible que no me compren el juguete que yo quiero,1,3,DK,0,0,DK,0,0,Yo estoy analizando mi problema en mi libro,2,3,DK,0,0,Yo mido la regla con algo que esta grande o chiquito,2,3,DK,0,0,DK,0,0,Yo hago caracteristica en mi casa,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo estoy haciendo algo cientifico con una lupa,2,3,DK,0,0,DK,0,0,Yo estoy en un abogado,0,3,DK,0,0
1162,,109,109904,Rondon,109028,0,El inventor hizo un experimento,1,3,El heroe tiene super poderes,1,3,Es imposible que los animales hablen,2,3,DK,0,0,DK,0,0,La maestra analizo el examen,2,3,DK,0,0,DK,0,0,DK,0,0,El nino esta administrando algo,1,3,La maestra uso la palabra caracteristica con el cuento,2,3,El papa represento la casa que hizo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El nino se influyo de su garganta,0,3,DK,0,0,El cientifico hizo un robot,1,3,DK,0,0,El nino hizo una educacion que puede pasar en vida real,0,3,El abogado trabaja en el edificio,1,3,DK,0,0
1163,,109,109904,Rondon,109029,0,Yo invente un radio,1,3,Un heroe salva a la gente,1,3,Seria imposible que los animales hablaran,2,3,Cuando termino de comer erupto muchas veces,0,3,El doctor me mide la presion,2,3,Yo analize un papel,1,3,DK,0,0,El doctor me mide,1,3,DK,0,0,DK,0,0,Yo hago algo caracteristico,1,3,Yo represente mi proyecto,1,3,Yo adopte un perro,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Los cientificos investigan carros chocados,2,3,Los autos impactaron,1,3,Mi maestra me educa,1,3,Los abogados trabajan en los edificios,1,3,DK,0,0
1164,,109,109904,Ramirez,109030,0,Hay gente que son inventores,0,3,Hay heroes en cuentos,1,3,Es imposible escuchar el telefono cuando hay mucho ruido,3,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Gente mide cuando estas grande,1,3,DK,0,0,DK,0,0,Hay gente caracteristica,0,3,Hay gente que se representa en los estadios,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Hay gente influir cuando estan enfermas,0,3,DK,0,0,Hay cientificos en ciencia,1,3,DK,0,0,La gente educa a los ninos,1,3,Los abogados los ayudan a los doctores,1,3,DK,0,0
1165,,109,109904,Rondon,109031,0,El inventor invento tantas computadoras,1,3,El heroe rescata a las personas,1,3,Es imposible sacar un cero en el examen,2,3,DK,0,0,Los doctores usan el aparato impresion,0,3,DK,0,0,DK,0,0,El doctor mide a todos los que lo necesitan,2,3,El local esta cerrado,1,3,DK,0,0,La maestra hace una caracteristica,0,3,El presidente representa el pais,2,3,Una senora adopto dos ninos desconocidos,0,3,DK,0,0,DK,0,0,Hay que emigrar las calles,1,3,DK,0,0,DK,0,0,Los cientificos averiguan como se llama la medusa,2,3,DK,0,0,Educacion es algo que te pone la maestra,0,3,El abogado es el que utiliza portafolio,1,3,DK,0,0
1166,,109,109904,Rondon,109032,0,El tio del nino es un inventor,0,3,El nino es un heroe,0,3,Esto no es imposible,1,3,En el parque hubo una erupcion,2,3,DK,0,0,DK,0,0,DK,0,0,El nino va a medir el lapiz,1,3,DK,0,0,DK,0,0,El senor tiene una caracteristica mala,2,3,El nino va a representar su nombre,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1167,,109,109904,Rondon,109033,0,DK,0,0,DK,0,0,Es imposible que no haga la tarea,2,3,DK,0,0,Yo presiono el telefono,1,3,DK,0,0,DK,0,0,Yo me mido,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo inflo algo,0,3,DK,0,0,DK,0,0,DK,0,0,Yo educo a alguien,1,3,El abogado cura,0,3,DK,0,0
1168,,109,109904,Rondon,109034,0,En mi escuela hay un inventor,1,3,En mi mundo hay un heroe,1,3,Es imposible que hay mucho ruido,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Me tengo que medir mi ropa,1,3,DK,0,0,DK,0,0,DK,0,0,Me voy a presentar,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Mi tio es un cientifico,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1169,,109,109904,Rondon,109035,0,DK,0,0,El heroe puede salvar personas,1,3,Mi hermana esta imposible,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo voy a medir diez,1,3,La nina va local los juguetes,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1170,,109,109905,Ramirez,109036,1,El senor invento una casa,1,3,Veo una pelicula de heroes,1,3,Es imposible que mi mama se vaya a Mexico,2,3,DK,0,0,DK,0,0,Yo analizo mis zapatos,1,3,DK,0,0,Yo mido mis zapatos,1,3,DK,0,0,DK,0,0,Yo hago una caracteristica,0,3,Yo me presento con mi graduacion,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El cientifico se va,0,3,DK,0,0,DK,0,0,El abogado quiere correr a mi tia,1,3,DK,0,0
1171,,109,109905,Ramirez,109037,1,DK,0,0,Yo vi un heroe,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo medi un papel,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1172,,109,109905,Ramirez,109038,1,El senor es un inventor,0,3,El heroe salva a las personas,1,3,La roca es imposible de romper,2,3,NR,0,0,Mi papa tiene presion,1,3,NR,0,0,NR,0,0,Mi papa va medir el leon,1,3,NR,0,0,NR,0,0,El actor hace una caracteristica,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,El cientifico cura personas,1,3,NR,0,0,NR,0,0,Cuando chocas le llamas a un abogado,1,3,NR,0,0
1173,,109,109905,Ramirez,109039,1,DK,0,0,Yo vi un heroe,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo mido a mi perro,1,3,DK,0,0,DK,0,0,DK,0,0,Yo represento,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo miro un cientifico,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1174,,109,109905,Ramirez,109040,1,Yo siempre invente cosas,1,3,El heroe es grande,1,3,Yo siempre digo imposible,0,3,Yo siempre digo erupcion,0,3,Mi mama tiene el presion,1,3,Yo siempre digo analizar,0,3,En el telefono siempre sale rigido,0,3,Yo siempre mido una tele,1,3,Yo siempre en el YouTube local,0,3,Yo pongo en la tele administrar,0,3,Yo siempre digo caraceristica,0,3,Mi hermana siempre dice representar,0,3,DK,0,0,DK,0,0,Mi mama siempre esta en el telefono y busca erosion,0,3,Alguien esta emigrar,0,3,En la tele siempre sale influir,0,3,Yo siempre digo condicion,0,3,Una nina esta cientifico,0,3,Siempre miro impacto,0,3,DK,0,0,El abogado le dicen muchas cosas a los ninos,1,3,DK,0,0
1175,,109,109905,Ramirez,109042,1,El inventor esta ocupado,1,3,El heroe esta volando,1,3,Es imposible cerrar el vidrio la ventana la puerta,2,3,El volcan ya hizo erupcion,1,3,A mi se me sube la presion,1,3,Estoy analizando DK,1,3,DK,0,0,Estoy midiendo las sillas,1,3,Vendo un local,1,3,DK,0,0,El esta haciendo caracteristicas,0,3,Yo me voy a representar,0,3,Cuando adoptas,0,3,Yo estoy en recursos voy a ir a recursos,0,3,DK,0,0,DK,0,0,DK,0,0,EL me esta diciendo una condicion,0,3,Es el un cientifico,0,3,Me di un impacto con un nino,2,3,El maestro dice que tengo que educarme,2,3,Yo tengo un abogado,1,3,DK,0,0
1176,,109,109905,Ramirez,109043,1,I am so inventor with my friends,0,1,There are 24 heroes on shows I like to watch,1,1,It is so impossible to put nine on ninety-nine,2,1,I like to erupt with my friends,0,1,I press a pressure for accident,0,1,DK,0,0,DK,0,0,I like to measure ice and water,1,1,I am local wihtout my friends,0,1,DK,0,0,I got two characteristics on math,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I play instruments with the condition,0,1,Me and my friends make scientist,0,1,DK,0,0,DK,0,0,The lawyer is so bad to kids that are in trouble,2,1,DK,0,0
1177,,109,109905,Ramirez,109044,1,My sister is an inventor,0,1,My brother is a hero,0,1,DK,0,0,I erupt my sister's tablet,0,1,I check my blood pressure,2,1,DK,0,0,DK,0,0,I measure my dog,1,1,DK,0,0,DK,0,0,I use characteristic to solve my problems,0,1,DK,0,0,I make an adaptation for my sister,1,1,DK,0,0,DK,0,0,The birds are migrating,1,1,DK,0,0,DK,0,0,My dad is a scientist,0,1,I impact my clothes,0,1,I make a education for my dad's credit card,0,1,DK,0,0,DK,0,0
1178,,109,109905,Ramirez,109045,1,DK,0,0,Capitan America heroe,0,1,Yo hago muchas cosas imposibles,1,3,DK,0,0,DK,0,0,El maestro va a analizar la tarea,2,3,DK,0,0,I measure a wall,1,1,DK,0,0,DK,0,0,Caracteristica yo prendo,0,3,Yo voy a representar a mi abuela,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo tengo un cientifico,0,3,DK,0,0,Yo tengo un educacion,1,3,DK,0,0,DK,0,0
1179,,109,109905,Ramirez,109046,1,Ese senor es un inventor,0,3,Ese heroe esta volando,1,3,Eso es muy imposible,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Voy a medir la regla,1,3,DK,0,0,DK,0,0,El esta haciendo una caracteristica,0,3,Eso es representando,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Ese cientifico va a hacer una funcion,0,3,Ese examen esta impacto,0,3,Ese nino esta haciendo una educacion,1,3,DK,0,0,DK,0,0
1180,,109,109901,Annis,109047,1,El inventor me pudo pegar,0,3,Un dia un heroe salvo el planeta de un volcan,2,3,Es imposible que un perro hable,2,3,Un volcan erupto,1,3,Alguien me esta presionando,1,3,NR,0,0,NR,0,0,Alguien me esta midiendo,1,3,Alguien me esta localizando,0,3,NR,0,0,NR,0,0,Alguien me esta representando,1,3,Alguien me esta adaptando,0,3,NR,0,0,NR,0,0,Los emigrar me estan atacando,0,3,Me estan influir,0,3,NR,0,0,Voy a ser un cientifico,1,3,NR,0,0,Mi maestra me esta educando,1,3,Mi abogado es mi papa,1,3,Alguien me esta discriminacion,0,3
1181,,110,110901,Aldape,110002,1,Yo invente un proyecto y se lo estoy ensenando a mis companeros,2,3,Ahi hay un heroe,0,3,Mi mama se volvio a equivocar yo digo es imposible,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo mido a mi papa o a mi mama porque quiero que ella no se haga mas viejitos,2,3,DK,0,0,DK,0,0,DK,0,0,Yo me presento cuando me muevo de clase,0,3,Mi papa adopto que mi mama puede ir al trabajo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo vi un senor que estaba haciendo un proyecto,0,3,DK,0,0,Yo hoy me porte muy bien y el maestro me enseno que como me porte,0,3,DK,0,0,DK,0,0
1182,,110,110901,Aldape,110003,1,Yo soy inventor,0,3,Yo soy un heroe,0,3,Yo soy imposible,0,3,Yo hago hacer erupcion,0,3,Yo soy pension,0,3,Yo analizo numeros,1,3,Yo soy rigido,0,3,Yo mido mi perro,1,3,Yo compre voy al local,0,3,Yo administro mi numero,0,3,Yo siempre miro caricaturas,0,3,DK,0,0,Yo adopto a mi perro,0,3,Yo recurso mi tarea,0,3,Yo erosion mi mama,0,3,Yo emigro mi mama,1,3,Yo influyo mi mama,1,3,Yo conduzco a mi hermana,0,3,Yo soy un cientifico,0,3,Yo soy impacto con mi hermana,0,3,Yo soy educacion con mi hermana,0,3,Mi hermana tiene un abogado,1,3,Yo soy discriminacion con mi hermana,0,3
1183,,110,110901,Aldape,110004,1,Un inventor inventa una historia,1,3,Yo quisiera ser un heroe,0,3,Es imposible que yo pueda usar un carro,2,3,El volcan siempre erupte cuando se llena de lava,2,3,Mi abuelita presiona el boton para que le saque sangre,2,3,Cada vez que leo un cuento analizo a los personajes,3,3,DK,0,0,Nosotros medimos algo en ciencias,1,3,DK,0,0,DK,0,0,DK,0,0,Yo represento mi traje en Halloween,0,3,DK,0,0,Un recurso natural es una planta que hace sola,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Mi mami y yo somos cientificos porque estudiamos las rocas,3,3,DK,0,0,Yo siempre hago mi tarea y me educo muy bien,2,3,Mi tio es un abogado en el banco,2,3,DK,0,0
1184,,110,110901,Aldape,110005,1,Ese senor se invento un libro,1,3,Ese heroe anda rescatando a alguien,1,3,Es imposible que adivine,1,3,DK,0,0,El tiene presion,1,3,Ese nino anda analizando,1,3,Ese nino tenia rigido,0,3,Ese nino anda midiendo para cortar una madera,2,3,Esa mama anda usando local,0,3,Ese nino esta administrar,0,3,Ese nino anda usando una caracteristica para sumar,0,3,Ese nino ando representando su dibujo,0,3,Ese nino dando adaptacion,0,3,Ese nino anda usando recurso,1,3,Ese senor anda usando erosion,0,3,Ese senor anda emigrando,1,3,Mi hermana anda influyendo,1,3,Ese senor anda dando condicion,0,3,Ese cientifico anda haciendo un experimento,1,3,Ese camion un senor le anda dando un impacto,1,3,Ese nino necesito educacion,1,3,Ese nino lo can a llevar a un abogado,1,3,A ese nino lo andan discriminando,1,3
1185,,110,110901,Aldape,110006,1,Mi hermano es inventor,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Nosotros podemos medir un carro,1,3,DK,0,0,Podemos pensar,0,3,DK,0,0,Como representar cosas,0,3,Nosotros aceptamos un animal,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Un cientifico inventa algo,1,3,DK,0,0,DK,0,0,Un abogado es como inteligente,1,3,DK,0,0
1186,,110,110901,Aldape,110008,1,Un inventor puede hacer muchas cosas,1,3,Un heroe es fenomenal,1,3,Yo no soy imposible de hacer cosas,0,3,DK,0,0,A mi abuelita se le subio la presion,1,3,DK,0,0,DK,0,0,Yo me mido con un termometro grande,2,3,"Yo miro un local que dice ""parar""",0,3,DK,0,0,DK,0,0,Yo represento mi voz cuando estoy cantando,0,3,Mi tia queria adoptar a un nino,0,3,Yo recurso algunas cosas,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo soy cientifica en lectura,0,3,DK,0,0,Mi mama me educo a caminar cuando era pequena,1,3,Un abogado ayudo a mi papa a salir de la carcel,3,3,DK,0,0
1187,,110,110901,Aldape,110009,1,El inventor es algo que no esta de verdad,0,3,Yo puedo hacer un heroe,0,3,Es imposible cuando solo le compran cosas a mi hermana,1,3,Yo estoy enferma y me llevaron al doctor,0,3,Mi hermana fue al doctor a checar su presion,1,3,Yo puedo analizar el libro,1,3,DK,0,0,Yo puedo medir mi zapato,1,3,DK,0,0,DK,0,0,DK,0,0,Yo puedo representar en mi clase,0,3,Cuando yo puedo adaptar algo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo soy una cientifica,0,3,DK,0,0,Yo soy educada,1,3,Mi papa es un abogado,1,3,DK,0,0
1188,,110,110901,Aldape,110010,1,Yo invente algo,1,3,Yo soy un heroe,0,3,Yo no soy un imposible,0,3,DK,0,0,No presiones ese boton,2,3,DK,0,0,Tu eres un rigido,0,3,Yo mido un lapiz,1,3,DK,0,0,DK,0,0,El maestro dice algo de caracteristica,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo influyo,1,3,DK,0,0,DK,0,0,DK,0,0,Tu debes hacer tu educacion,1,3,Mi papa se lastimo el pie,0,3,DK,0,0
1189,,110,110901,Aldape,110012,1,DK,0,0,Voy a ser un superheroe,0,3,Es imposible subirte en un arbol,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Voy a medir mi mascota,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1190,,110,110901,Aldape,110013,1,El inventor hace un dibujo,1,3,El superheroe es muy poderoso,1,3,Es imposible que yo pueda subir hasta arriba,2,3,El nino me interrumpe en la computadora,0,3,Me ando emocionando con la agua,0,3,Yo ando analizando el jardin,1,3,El rigido se abre,0,3,Yo me ando midiendo mi ropa,1,3,DK,0,0,Alguien me anda persiguiendo y yo no se quien me anda persiguiendo,0,3,DK,0,0,Me ando representando en la agua,0,3,DK,0,0,Ha venido y se anda subiendo en un recurso,0,3,DK,0,0,Alguien me anda viendo en los ojos,0,3,DK,0,0,Ando condicionando los rompecabezas,0,3,El cientifico anda haciendo un animal en una vaca,1,3,Ando impactando muchos amigos en mi grupo,1,3,DK,0,0,El abogado hace muchos trabajos,1,3,Ando discriminando y haciendo una carta cuando sea Valentin,0,3
1191,,110,110902,Pescina,110014,0,Un inventor habla con la gente,1,3,Un heroe esta mas strong-fuerte,1,2,Un nino es imposible,0,3,DK,0,0,The people say presion,0,1,Analizar a alguien,1,3,Un nino esta rigido,0,3,Yo me estoy midiendo,1,3,Yo me estoy locando,0,3,Yo me estoy administrando,0,3,Yo me estoy caracteristicando,0,3,Yo me estoy recepando,0,3,Me estoy adopaciando,0,3,Yo me estoy recursando,0,3,Yo me estoy erosion,0,3,"Yo estoy emigrando a una ""pesora""",0,3,Influencir a alguien es mas tamano,0,3,Condicionar a alguien es mas tamano,0,3,Cientificar a alguien con alguien,0,3,Yo impacto a alguien,1,3,Yo adicociar a la gente,0,3,Yo estoy ayudando a una persona,0,3,Yo discrimino a mi amigo,1,3
1192,,110,110902,Pescina,110015,0,Un inventor hace cosas,1,3,Un heroe salva la ciudad,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo mido una cosa,1,3,DK,0,0,DK,0,0,Yo aprendo caracteristica en la clase,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo aprendo en la clase cientifico,0,3,DK,0,0,DK,0,0,DK,0,0,Yo escribo en la clase,0,3
1193,,110,110902,Pescina,110016,0,El inventor usa partes para hacer el primer telefono,3,3,El heroe destruye al robot y ayuda a las personas,2,3,El nino dice que la pared es imposible para hacerla,2,3,Los ninos hacen erupcion,0,3,La senora tiene la presion muy alta,1,3,Al hombre le analizan los huesos,2,3,DK,0,0,La clase mide la temperatura,1,3,DK,0,0,DK,0,0,Los ninos dicen las caracteristicas del personajes,2,3,Los ninos representan al animal,1,3,Los ninos adoptan un perro,0,3,DK,0,0,DK,0,0,DK,0,0,Los ninos influyen,1,3,DK,0,0,Los cientificos investigan las cosas que te hacen enfermar,3,3,La senora hace un impacto,1,3,Los ninos usan educacion para que un nino se porte bien,2,3,El abogado firma los papeles,1,3,El senor hace una discriminacion,1,3
1194,,110,110902,Pescina,110017,0,DK,0,0,El heroe gano por su tarea y paso de grado,1,3,Un ni?o es impossible que un ni?o tenia algo,0,3,DK,0,0,DK,0,0,DK,0,0,Alguien esa gritando porque se copio un mont?n,0,3,Estaba midiendo una cosa y era muy grande la casa,1,3,DK,0,0,DK,0,0,Los ni?os ah? estaban peleando en con el ni?o,0,3,Alguien esta representando como plana,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El ni?o estaba hablando como algo,0,3,DK,0,0,Una nina estaba sientiendo como una cosa que era suave,0,3,El ni?o estaba tocando algo suave en el suelo,0,3,DK,0,0,Una tienda tenia dinero y se lo dio a la gente,0,3,DK,0,0
1195,,110,110902,Pescina,110018,0,An inventor invents a television,1,1,The hero saved the woman's life,1,1,DK,0,0,My brother interrupted my mom,0,1,The kid had pressure,1,1,DK,0,0,DK,0,0,The kid is measuring the tv,1,1,DK,0,0,DK,0,0,El caracteristica actuo en la movie,0,2,El nino represento en la television,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El nino influye a su mama,1,3,DK,0,0,El nino es un cientifico,0,3,El nino impacta,1,3,El nino tiene educacion con el maestro,1,3,El abogado dice que deben votar,0,3,DK,0,0
1196,,110,110902,Pescina,110019,0,El inventor fundieron invento el foco,0,3,El heroe salvo un gato de un arbol,2,3,Es imposible a leer un libro grandote,2,3,La agua aplanta se erupt el agua para afuera,1,3,DK,0,0,DK,0,0,DK,0,0,Estas midiendo un reloj,1,3,DK,0,0,DK,0,0,I'm at school characteristic,0,1,Voy a representar este juguete que es nuevo,0,3,Estas adoptando un perro,0,3,DK,0,0,DK,0,0,DK,0,0,I'm influencing because he ate my cupcake,0,1,La lavadora ya esta con condicion,0,3,El cientifico usa un labcoat,1,2,Estoy empacando la maleta,0,3,I'm education by helping others,0,1,Abogado porfavor ayudeme a salir de la carcel,3,3,Some discrimination a store,0,1
1197,,110,110902,Pescina,110020,0,I am inventing a thing,1,1,A hero just helped a person,1,1,This is impossible,1,1,My dad just erupted me,0,1,DK,0,0,DK,0,0,DK,0,0,I am measuring my shirt,1,1,My dog is local,1,1,DK,0,0,I just characteristic my dad,0,1,I'm representing a thing,0,1,DK,0,0,I am resourcing something,0,1,DK,0,0,I am migrating my mind,0,1,I'm influencing,1,1,DK,0,0,My scientist is doing science,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1198,,110,110902,Pescina,110021,0,El senor era un inventor,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,La senora va a medir una taza,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El abogado manda a todos a hacer sus cosas,2,3,DK,0,0
1199,,111,111901,Vlasa,111001,1,DK,0,0,A hero can come and drown the bad guy,2,1,It's impossible to put a mouse to work,2,1,The volcano erupts and explodes lava,2,1,DK,0,0,DK,0,0,DK,0,0,I measure 7 years old,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When I drink a potion I turn into a scientitst,2,1,DK,0,0,DK,0,0,Someone is layering my face,0,1,DK,0,0
1200,,111,111901,Vlasa,111002,1,NR,0,0,NR,0,0,Es imposible hacer esto,1,3,NR,0,0,No me presiones,1,3,NR,0,0,NR,0,0,Yo mido mi hermana,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1201,,111,111901,Vlasa,111003,1,NR,0,0,The hero saved the house,1,1,It's impossible to take a test,1,1,I erupt in the classroom,0,1,NR,0,0,NR,0,0,NR,0,0,I measured the keyboard,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,A scientist came to my house,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
