Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Question,Definition-Answer,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition
1190-Inventor,,110,110901,Aldape,110013,1,Inventor,Que anda haciendo algo,0,3,QP14001,QP14001,A person who creates something new that has never been made before
1190-Hero,,110,110901,Aldape,110013,1,Hero,Un superheroe,0,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1190-Impossible,,110,110901,Aldape,110013,1,Impossible,Que no puede hacer algo porque es dificil,2,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1190-To erupt,,110,110901,Aldape,110013,1,To erupt,Que alguien te interrumpa,0,3,QP14004,QP14004,It means to explode or to burst out with force
1190-Pressure,,110,110901,Aldape,110013,1,Pressure,Estan muy emocionante,0,3,QP14005,QP14005,A force pushing against something.
1190-Analyze,,110,110901,Aldape,110013,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1190-Rigid,,110,110901,Aldape,110013,1,Rigid,No se como un leon,0,3,QP14007,QP14007,Describes something stiff or hard to bend
1190-To measure,,110,110901,Aldape,110013,1,To measure,Cuando si te mides la ropa te lo puedes medir,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1190-Local,,110,110901,Aldape,110013,1,Local,Un musico,0,3,QP14009,QP14009,Describes something that is close or nearby. 
1190-To manage,,110,110901,Aldape,110013,1,To manage,Alguien te anda persiguiendo,0,3,QP14010,QP14010,To take care of or make decisions about something.
1190-Characteristic,,110,110901,Aldape,110013,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1190-To represent,,110,110901,Aldape,110013,1,To represent,"Cuando estan representando puedes decir ""hola""",0,3,QP14012,QP14012,To act or speak for someone else officially.
1190-Adaptation,,110,110901,Aldape,110013,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1190-Resource,,110,110901,Aldape,110013,1,Resource,Estas fantisimo,0,3,QP14014,QP14014,Something that can be used when needed
1190-Erosion,,110,110901,Aldape,110013,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1190-To migrate,,110,110901,Aldape,110013,1,To migrate,Que alguien te anda leyendo,0,3,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1190-To influence,,110,110901,Aldape,110013,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1190-Condition,,110,110901,Aldape,110013,1,Condition,Poner unas cosas juntas,0,3,QP14018,QP14018,Means the state of something or someone.
1190-Scientist,,110,110901,Aldape,110013,1,Scientist,"Los que hacen ""potions""",1,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1190-Impact,,110,110901,Aldape,110013,1,Impact,Andas haciendo amigos y te andas jugado,0,3,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1190-Education,,110,110901,Aldape,110013,1,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1190-Lawyer,,110,110901,Aldape,110013,1,Lawyer,Anda pegando,0,3,QP14022,QP14022,A person who practices or studies law
1190-Discrimination,,110,110901,Aldape,110013,1,Discrimination,Andas escribiendo,0,3,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1191-Inventor,,110,110902,Pescina,110014,0,Inventor,Un inventor habla con otro inventor,0,3,QP14001,QP14001,A person who creates something new that has never been made before
1191-Hero,,110,110902,Pescina,110014,0,Hero,Un heroe salva a la gente,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1191-Impossible,,110,110902,Pescina,110014,0,Impossible,Algo que es imposible,0,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1191-To erupt,,110,110902,Pescina,110014,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1191-Pressure,,110,110902,Pescina,110014,0,Pressure,Un nino es presion,0,3,QP14005,QP14005,A force pushing against something.
1191-Analyze,,110,110902,Pescina,110014,0,Analyze,Las gentes son analizar,0,3,QP14006,QP14006,To study something closely and carefully
1191-Rigid,,110,110902,Pescina,110014,0,Rigid,Una gente esta rigido,0,3,QP14007,QP14007,Describes something stiff or hard to bend
1191-To measure,,110,110902,Pescina,110014,0,To measure,Una gente se esta midiendo,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1191-Local,,110,110902,Pescina,110014,0,Local,Alguien que esta tocando,0,3,QP14009,QP14009,Describes something that is close or nearby. 
1191-To manage,,110,110902,Pescina,110014,0,To manage,Un nino esta administrarse,0,3,QP14010,QP14010,To take care of or make decisions about something.
1191-Characteristic,,110,110902,Pescina,110014,0,Characteristic,Una gente se esta caracteristica,0,3,QP14011,QP14011,A special quality that makes something or someone different from others.
1191-To represent,,110,110902,Pescina,110014,0,To represent,Una gente esta representando,0,3,QP14012,QP14012,To act or speak for someone else officially.
1191-Adaptation,,110,110902,Pescina,110014,0,Adaptation,Una gente me esta adaptacion,0,3,QP14013,QP14013,To change according to the conditions on the environment.
1191-Resource,,110,110902,Pescina,110014,0,Resource,Un nino se esta,0,3,QP14014,QP14014,Something that can be used when needed
1191-Erosion,,110,110902,Pescina,110014,0,Erosion,Una gente esta erosion,0,3,QP14015,QP14015,The movement of earth materials from one place to another
1191-To migrate,,110,110902,Pescina,110014,0,To migrate,Yo me estoy emigrando a,0,3,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1191-To influence,,110,110902,Pescina,110014,0,To influence,Una gente esta influenci a alguien,1,3,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1191-Condition,,110,110902,Pescina,110014,0,Condition,Condicionar a alguien,0,3,QP14018,QP14018,Means the state of something or someone.
1191-Scientist,,110,110902,Pescina,110014,0,Scientist,Yo estoy un,0,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1191-Impact,,110,110902,Pescina,110014,0,Impact,Impactar a alguien,0,3,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1191-Education,,110,110902,Pescina,110014,0,Education,Educacionar a alguien,0,3,QP14021,QP14021,How we learn about the world and how we learn new things
1191-Lawyer,,110,110902,Pescina,110014,0,Lawyer,Ayudar a alguien,0,3,QP14022,QP14022,A person who practices or studies law
1191-Discrimination,,110,110902,Pescina,110014,0,Discrimination,Discriminacion a alguien,0,3,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1192-Inventor,,110,110902,Pescina,110015,0,Inventor,Que inventa cosas,1,3,QP14001,QP14001,A person who creates something new that has never been made before
1192-Hero,,110,110902,Pescina,110015,0,Hero,Que salva,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1192-Impossible,,110,110902,Pescina,110015,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
1192-To erupt,,110,110902,Pescina,110015,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1192-Pressure,,110,110902,Pescina,110015,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1192-Analyze,,110,110902,Pescina,110015,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1192-Rigid,,110,110902,Pescina,110015,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1192-To measure,,110,110902,Pescina,110015,0,To measure,Cuando mides algo,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1192-Local,,110,110902,Pescina,110015,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1192-To manage,,110,110902,Pescina,110015,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1192-Characteristic,,110,110902,Pescina,110015,0,Characteristic,Aprender cada caracteristica,0,3,QP14011,QP14011,A special quality that makes something or someone different from others.
1192-To represent,,110,110902,Pescina,110015,0,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1192-Adaptation,,110,110902,Pescina,110015,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1192-Resource,,110,110902,Pescina,110015,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1192-Erosion,,110,110902,Pescina,110015,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1192-To migrate,,110,110902,Pescina,110015,0,To migrate,Cuando un amigo se siente triste,0,3,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1192-To influence,,110,110902,Pescina,110015,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1192-Condition,,110,110902,Pescina,110015,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1192-Scientist,,110,110902,Pescina,110015,0,Scientist,Que aprendes,0,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1192-Impact,,110,110902,Pescina,110015,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1192-Education,,110,110902,Pescina,110015,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1192-Lawyer,,110,110902,Pescina,110015,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1192-Discrimination,,110,110902,Pescina,110015,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1193-Inventor,,110,110902,Pescina,110016,0,Inventor,Es como una persona que era de los 90s y hace cosas como el primer telefono,2,3,QP14001,QP14001,A person who creates something new that has never been made before
1193-Hero,,110,110902,Pescina,110016,0,Hero,Una persona que ayuda a personas,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1193-Impossible,,110,110902,Pescina,110016,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
1193-To erupt,,110,110902,Pescina,110016,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1193-Pressure,,110,110902,Pescina,110016,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1193-Analyze,,110,110902,Pescina,110016,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1193-Rigid,,110,110902,Pescina,110016,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1193-To measure,,110,110902,Pescina,110016,0,To measure,Cuando mides lo alto o la temperatura,1,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1193-Local,,110,110902,Pescina,110016,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1193-To manage,,110,110902,Pescina,110016,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1193-Characteristic,,110,110902,Pescina,110016,0,Characteristic,Es como se mire al personaje de adentro o de afuera,0,3,QP14011,QP14011,A special quality that makes something or someone different from others.
1193-To represent,,110,110902,Pescina,110016,0,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1193-Adaptation,,110,110902,Pescina,110016,0,Adaptation,Cuando adoptas una mascota,0,3,QP14013,QP14013,To change according to the conditions on the environment.
1193-Resource,,110,110902,Pescina,110016,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1193-Erosion,,110,110902,Pescina,110016,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1193-To migrate,,110,110902,Pescina,110016,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1193-To influence,,110,110902,Pescina,110016,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1193-Condition,,110,110902,Pescina,110016,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1193-Scientist,,110,110902,Pescina,110016,0,Scientist,Una persona que investiga cosas como enfermedades,2,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1193-Impact,,110,110902,Pescina,110016,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1193-Education,,110,110902,Pescina,110016,0,Education,Que te portes bien,1,3,QP14021,QP14021,How we learn about the world and how we learn new things
1193-Lawyer,,110,110902,Pescina,110016,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1193-Discrimination,,110,110902,Pescina,110016,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1194-Inventor,,110,110902,Pescina,110017,0,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1194-Hero,,110,110902,Pescina,110017,0,Hero,Como alguien gano,0,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1194-Impossible,,110,110902,Pescina,110017,0,Impossible,Tu hiciste algo y ellos dijeron imposible que tiene una cosa,0,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1194-To erupt,,110,110902,Pescina,110017,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1194-Pressure,,110,110902,Pescina,110017,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1194-Analyze,,110,110902,Pescina,110017,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1194-Rigid,,110,110902,Pescina,110017,0,Rigid,Como alguien grito,0,3,QP14007,QP14007,Describes something stiff or hard to bend
1194-To measure,,110,110902,Pescina,110017,0,To measure,Est? midiendo una,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1194-Local,,110,110902,Pescina,110017,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1194-To manage,,110,110902,Pescina,110017,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1194-Characteristic,,110,110902,Pescina,110017,0,Characteristic,Cuando los ni?os pelean,0,3,QP14011,QP14011,A special quality that makes something or someone different from others.
1194-To represent,,110,110902,Pescina,110017,0,To represent,Alguien estaba representando,0,3,QP14012,QP14012,To act or speak for someone else officially.
1194-Adaptation,,110,110902,Pescina,110017,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1194-Resource,,110,110902,Pescina,110017,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1194-Erosion,,110,110902,Pescina,110017,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1194-To migrate,,110,110902,Pescina,110017,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1194-To influence,,110,110902,Pescina,110017,0,To influence,Alguien estaba soplando,0,3,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1194-Condition,,110,110902,Pescina,110017,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1194-Scientist,,110,110902,Pescina,110017,0,Scientist,Una nina estaba sientiendo como algo,0,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1194-Impact,,110,110902,Pescina,110017,0,Impact,Como era suave,0,3,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1194-Education,,110,110902,Pescina,110017,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1194-Lawyer,,110,110902,Pescina,110017,0,Lawyer,Como una tienda que tenia dinero,0,3,QP14022,QP14022,A person who practices or studies law
1194-Discrimination,,110,110902,Pescina,110017,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1195-Inventor,,110,110902,Pescina,110018,0,Inventor,Someone who invents something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1195-Hero,,110,110902,Pescina,110018,0,Hero,Someone who saves the world,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1195-Impossible,,110,110902,Pescina,110018,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
1195-To erupt,,110,110902,Pescina,110018,0,To erupt,The kids interrupt the teacher,0,1,QP14004,QP14004,It means to explode or to burst out with force
1195-Pressure,,110,110902,Pescina,110018,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1195-Analyze,,110,110902,Pescina,110018,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1195-Rigid,,110,110902,Pescina,110018,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1195-To measure,,110,110902,Pescina,110018,0,To measure,Estan midiendo algo,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1195-Local,,110,110902,Pescina,110018,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1195-To manage,,110,110902,Pescina,110018,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1195-Characteristic,,110,110902,Pescina,110018,0,Characteristic,Alguien que esta en una movie,0,3,QP14011,QP14011,A special quality that makes something or someone different from others.
1195-To represent,,110,110902,Pescina,110018,0,To represent,Alguien que representa frente a la gente,1,3,QP14012,QP14012,To act or speak for someone else officially.
1195-Adaptation,,110,110902,Pescina,110018,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1195-Resource,,110,110902,Pescina,110018,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1195-Erosion,,110,110902,Pescina,110018,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1195-To migrate,,110,110902,Pescina,110018,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1195-To influence,,110,110902,Pescina,110018,0,To influence,Alguien que distraes,0,3,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1195-Condition,,110,110902,Pescina,110018,0,Condition,Alguien que conduce un carro,0,3,QP14018,QP14018,Means the state of something or someone.
1195-Scientist,,110,110902,Pescina,110018,0,Scientist,Alguien que hace experimentos,1,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1195-Impact,,110,110902,Pescina,110018,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1195-Education,,110,110902,Pescina,110018,0,Education,Como si el nino se porta bien,1,3,QP14021,QP14021,How we learn about the world and how we learn new things
1195-Lawyer,,110,110902,Pescina,110018,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1195-Discrimination,,110,110902,Pescina,110018,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1196-Inventor,,110,110902,Pescina,110019,0,Inventor,Una persona que inventa algo como una mesa para que comer ah?,1,3,QP14001,QP14001,A person who creates something new that has never been made before
1196-Hero,,110,110902,Pescina,110019,0,Hero,Un superheroe es una persona que salva,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1196-Impossible,,110,110902,Pescina,110019,0,Impossible,It's impossible que no puedes hacer algo como investigar una palabra,0,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1196-To erupt,,110,110902,Pescina,110019,0,To erupt,Erupt un volcan toda la lava para afuera,1,3,QP14004,QP14004,It means to explode or to burst out with force
1196-Pressure,,110,110902,Pescina,110019,0,Pressure,Estas erujando [empujando] algo para fuera,2,3,QP14005,QP14005,A force pushing against something.
1196-Analyze,,110,110902,Pescina,110019,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1196-Rigid,,110,110902,Pescina,110019,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1196-To measure,,110,110902,Pescina,110019,0,To measure,Medir es como estar midiendo los inches,1,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1196-Local,,110,110902,Pescina,110019,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1196-To manage,,110,110902,Pescina,110019,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1196-Characteristic,,110,110902,Pescina,110019,0,Characteristic,You are open-minded,1,1,QP14011,QP14011,A special quality that makes something or someone different from others.
1196-To represent,,110,110902,Pescina,110019,0,To represent,Me estas representando a decir una palabra en frente de todos,0,3,QP14012,QP14012,To act or speak for someone else officially.
1196-Adaptation,,110,110902,Pescina,110019,0,Adaptation,Estas adoptando a alguien,0,3,QP14013,QP14013,To change according to the conditions on the environment.
1196-Resource,,110,110902,Pescina,110019,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1196-Erosion,,110,110902,Pescina,110019,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1196-To migrate,,110,110902,Pescina,110019,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1196-To influence,,110,110902,Pescina,110019,0,To influence,Influence means como estas culpando a alguien,0,3,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1196-Condition,,110,110902,Pescina,110019,0,Condition,Ese no sirve una cosa no sirve,0,3,QP14018,QP14018,Means the state of something or someone.
1196-Scientist,,110,110902,Pescina,110019,0,Scientist,Es una persona que haga ciencias,1,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1196-Impact,,110,110902,Pescina,110019,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1196-Education,,110,110902,Pescina,110019,0,Education,Education means you are solving with someone,0,1,QP14021,QP14021,How we learn about the world and how we learn new things
1196-Lawyer,,110,110902,Pescina,110019,0,Lawyer,Te esta ayudando para que salgas de la carcel,2,3,QP14022,QP14022,A person who practices or studies law
1196-Discrimination,,110,110902,Pescina,110019,0,Discrimination,Estas como robando algo,0,3,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1197-Inventor,,110,110902,Pescina,110020,0,Inventor,A person making something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1197-Hero,,110,110902,Pescina,110020,0,Hero,A person that helps people,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1197-Impossible,,110,110902,Pescina,110020,0,Impossible,That you can't do it,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1197-To erupt,,110,110902,Pescina,110020,0,To erupt,Like you talk and someone is talking,0,1,QP14004,QP14004,It means to explode or to burst out with force
1197-Pressure,,110,110902,Pescina,110020,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1197-Analyze,,110,110902,Pescina,110020,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1197-Rigid,,110,110902,Pescina,110020,0,Rigid,Like reading something,0,1,QP14007,QP14007,Describes something stiff or hard to bend
1197-To measure,,110,110902,Pescina,110020,0,To measure,Like estas midiendo algo,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1197-Local,,110,110902,Pescina,110020,0,Local,Like you're crazy,0,1,QP14009,QP14009,Describes something that is close or nearby. 
1197-To manage,,110,110902,Pescina,110020,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1197-Characteristic,,110,110902,Pescina,110020,0,Characteristic,The same thing as interrupt,0,1,QP14011,QP14011,A special quality that makes something or someone different from others.
1197-To represent,,110,110902,Pescina,110020,0,To represent,Like you are showing something,0,1,QP14012,QP14012,To act or speak for someone else officially.
1197-Adaptation,,110,110902,Pescina,110020,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1197-Resource,,110,110902,Pescina,110020,0,Resource,An object,0,1,QP14014,QP14014,Something that can be used when needed
1197-Erosion,,110,110902,Pescina,110020,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1197-To migrate,,110,110902,Pescina,110020,0,To migrate,Like you're smart,0,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1197-To influence,,110,110902,Pescina,110020,0,To influence,Like it's mean,0,1,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1197-Condition,,110,110902,Pescina,110020,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1197-Scientist,,110,110902,Pescina,110020,0,Scientist,Like he's doing science and potions and medicinas,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1197-Impact,,110,110902,Pescina,110020,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1197-Education,,110,110902,Pescina,110020,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1197-Lawyer,,110,110902,Pescina,110020,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1197-Discrimination,,110,110902,Pescina,110020,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1198-Inventor,,110,110902,Pescina,110021,0,Inventor,El que inventa las cosas,1,3,QP14001,QP14001,A person who creates something new that has never been made before
1198-Hero,,110,110902,Pescina,110021,0,Hero,DK,0,0,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1198-Impossible,,110,110902,Pescina,110021,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
1198-To erupt,,110,110902,Pescina,110021,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1198-Pressure,,110,110902,Pescina,110021,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1198-Analyze,,110,110902,Pescina,110021,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1198-Rigid,,110,110902,Pescina,110021,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1198-To measure,,110,110902,Pescina,110021,0,To measure,Cuando mides una cosa,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1198-Local,,110,110902,Pescina,110021,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1198-To manage,,110,110902,Pescina,110021,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1198-Characteristic,,110,110902,Pescina,110021,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1198-To represent,,110,110902,Pescina,110021,0,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1198-Adaptation,,110,110902,Pescina,110021,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1198-Resource,,110,110902,Pescina,110021,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1198-Erosion,,110,110902,Pescina,110021,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1198-To migrate,,110,110902,Pescina,110021,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1198-To influence,,110,110902,Pescina,110021,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1198-Condition,,110,110902,Pescina,110021,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1198-Scientist,,110,110902,Pescina,110021,0,Scientist,DK,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1198-Impact,,110,110902,Pescina,110021,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1198-Education,,110,110902,Pescina,110021,0,Education,Cuando educan a alguien,0,3,QP14021,QP14021,How we learn about the world and how we learn new things
1198-Lawyer,,110,110902,Pescina,110021,0,Lawyer,El que manda a las personas del trabajo,0,3,QP14022,QP14022,A person who practices or studies law
1198-Discrimination,,110,110902,Pescina,110021,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1199-Inventor,,111,111901,Vlasa,111001,1,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1199-Hero,,111,111901,Vlasa,111001,1,Hero,Like a man who can fly and save the day,2,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
