Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Definition,Inventor-Score,Inventor-Language,Hero-Definition,Hero-Score,Hero-Language,Impossible-Definition,Impossible-Score,Impossible-Language,To erupt-Definition,To erupt-Score,To erupt-Language,Pressure-Definition,Pressure-Score,Pressure-Language,Analyze-Definition,Analyze-Score,Analyze-Language,Rigid-Definition,Rigid-Score,Rigid-Language,To measure-Definition,To measure-Score,To measure-Language,Local-Definition,Local-Score,Local-Language,To manage-Definition,To manage-Score,To manage-Language,Characteristic-Definition,Characteristic-Score,Characteristic-Language,To represent-Definition,To represent-Score,To represent-Language,Adaptation-Definition,Adaptation-Score,Adaptation-Language,Resource-Definition,Resource-Score,Resource-Language,Erosion-Definition,Erosion-Score,Erosion-Language,To migrate-Definition,To migrate-Score,To migrate-Language,To influence-Definition,To influence-Score,To influence-Language,Condition-Definition,Condition-Score,Condition-Language,Scientist-Definition,Scientist-Score,Scientist-Language,Impact-Definition,Impact-Score,Impact-Language,Education-Definition,Education-Score,Education-Language,Lawyer-Definition,Lawyer-Score,Lawyer-Language,Discrimination-Definition,Discrimination-Score,Discrimination-Language
1163,,109,109904,Rondon,109029,0,Algo que haces,0,3,Un super heroe,0,3,Algo que no puedes hacer,2,3,Algo cuando eruptas,0,3,Cuando aprietas algo,2,3,Cuando haces algo,0,3,DK,0,0,Te miden la altura,1,3,DK,0,0,DK,0,0,Cuando haces algo,0,3,Representas algo,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien que investiga algo,1,3,Chocar,2,3,Educas a alguien,0,3,Alguien que trabaja en un edificio,0,3,DK,0,0
1164,,109,109904,Ramirez,109030,0,Invento algo,1,3,Salva el dia,1,3,Cuando no puedes hacer algo,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando miras cuanto algo pesa o cuando esta grande,2,3,DK,0,0,DK,0,0,Es cuando no estas de buen humor,0,3,Cuando te representas en una parte,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Casi como si estan enfermo,0,3,DK,0,0,Cuando sabes algo,0,3,DK,0,0,Cuando eres un nino bien portado,1,3,Es como un doctor,0,3,DK,0,0
1165,,109,109904,Rondon,109031,0,Los que inventan las escuelas,0,3,Los que salvan gente en peligro,2,3,Algo que dice la maestra que no lo puedes sacar,2,3,DK,0,0,Las cosas que usan los doctores que se te mueve la mano,0,3,DK,0,0,DK,0,0,Cuando vas al doctor y te miden la presion,1,3,Como una tienda,1,3,DK,0,0,Una cara que haces,0,3,Como el nuevo presidente que representa al estado,2,3,DK,0,0,DK,0,0,DK,0,0,Como migracion,0,3,DK,0,0,DK,0,0,"Lo que averigua como se llaman los leopardos, medusas, y como sobreviven",2,3,DK,0,0,Como educacion fisica y conducta,0,3,DK,0,0,DK,0,0
1166,,109,109904,Rondon,109032,0,Una persona que hace cosas,1,3,Alguien que es bueno,1,3,Algo que no puedes hacer,2,3,Algo que explota,2,3,DK,0,0,DK,0,0,DK,0,0,Que altura tiene,2,3,DK,0,0,DK,0,0,Un sentimiento,0,3,Ensenar,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1167,,109,109904,Rondon,109033,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando presionas algo,2,3,DK,0,0,DK,0,0,Cuando mides algo,0,3,DK,0,0,DK,0,0,Cuando peleas,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando educas a alguien,0,3,Como un doctor,0,3,DK,0,0
1168,,109,109904,Rondon,109034,0,Lo que hizo como un inventor,1,3,Es si estamos en peligro y alguien viene a rescatarnos,2,3,Es que estas cansado,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Si le vas a poner una ropa y te la vas a medir,0,3,DK,0,0,DK,0,0,DK,0,0,Significa presentarte,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Un senor que hace ciencias,1,3,DK,0,0,Alguien esta hablando y lo interrumpe,0,3,DK,0,0,DK,0,0
1169,,109,109904,Rondon,109035,0,DK,0,0,Un superheroe que salva personas,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1170,,109,109905,Ramirez,109036,1,Senor que inventa cosas,1,3,El que ayuda a unas gentes,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando quiero medir la altura cuanto grande esta algo,1,3,DK,0,0,DK,0,0,Lo que esta haciendo un personaje,0,3,Cuando presento algo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1171,,109,109905,Ramirez,109037,1,DK,0,0,Ayuda a las personas,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1172,,109,109905,Ramirez,109038,1,Alguien que crea cosas,1,3,Alguien que salva personas,1,3,No puedes hacer algo,2,3,NR,0,0,Cuando te duele algo,0,3,NR,0,0,NR,0,0,Cuando ves cuantos inches es algo,2,3,NR,0,0,NR,0,0,Alguien que hace peliculas,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Cuando te curan,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1173,,109,109905,Ramirez,109039,1,DK,0,0,Un superheroe,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuanto midas,1,3,DK,0,0,DK,0,0,DK,0,0,Como un show,0,2,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Un doctor,0,3,DK,0,0,Cuando uno se porta bien,1,3,Un soldado,0,3,DK,0,0
1174,,109,109905,Ramirez,109040,1,Cuando alguien que invito,0,3,DK,0,0,DK,0,0,Cuando alguien siempre hace algo,0,3,Cuando alguien esta enfermo,0,3,Cuando alguien esta analizar,0,3,DK,0,0,Cuando alguien mide una cosa,0,3,Algo que es un pais,0,3,DK,0,0,DK,0,0,Cuando alguien dice hola,0,3,DK,0,0,Cuando alguien esta en el recurso,0,3,Cuando alguien esta en erosion,0,3,Cuando alguien esta enfermo,0,3,Cuando alguien esta influir,0,3,DK,0,0,Cuando alguien esta cientifico,0,3,Como algo que sale en la tele de cosas que pasaron,0,3,DK,0,0,Cuando alguien va al abogado cuando los hijos deciden con quien quedarse por 2 dias,0,3,DK,0,0
1175,,109,109905,Ramirez,109042,1,Como tu creas una comida o creas un robot,2,3,Alguien que salva a muchas personas,1,3,Es cuando no lo puedes hacer,2,3,Como si pura un volcan que hace erupcion y sale humo,1,3,DK,0,0,DK,0,0,DK,0,0,Es como cuando mides cuanto mide la pared de aqui hasta aca,1,3,Es cuando vendes algo y necesitas para vender,0,3,DK,0,0,Que es lo que hace el personaje,0,3,Es cuando va a haber un evento y te vas a representar,0,3,DK,0,0,Cuando tienes que volver a la escuela despues de las vacaciones,0,3,DK,0,0,DK,0,0,DK,0,0,Como si te prestaran un juguete con la condicion de que no lo rompas,1,3,Es una persona No se que es,0,3,Si tu estas corriendo con tu bicicleta otro esta con otra bicicleta y se tiran los dos al mismo tiempo,2,3,Cuando el maestro dice que tienen que portarse bien y no van a tener dulces,1,3,Como si te chocaran el carro y le digan,0,3,No hay alguien sospechoso malo,0,3
1176,,109,109905,Ramirez,109043,1,Something mysterious,0,1,It's Superman,0,1,Very difficult,2,1,Something that's like an instrument,0,1,Kind of like a button,0,1,DK,0,0,DK,0,0,"A ruler that you measure big to small, long to short",1,1,By yourself,0,1,DK,0,0,A check,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Somebody who makes music,0,1,Something that you make liquid,0,1,DK,0,0,DK,0,0,Somebody who sends you down when you are in trouble,0,1,DK,0,0
1177,,109,109905,Ramirez,109044,1,Something that you invent,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Something to use how to solve problems,0,1,DK,0,0,To adopt someone,0,1,DK,0,0,DK,0,0,To move to another place,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1178,,109,109905,Ramirez,109045,1,DK,0,0,Como Capitan America,1,3,Como cosas imposibles,0,3,DK,0,0,DK,0,0,Analizar la tarea,0,3,DK,0,0,Cuando you measure things,0,3,DK,0,0,DK,0,0,Como prender,0,3,Algo que es cuando vas a representar,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando aprendes como matematicas,2,3,DK,0,0,DK,0,0
1179,,109,109905,Ramirez,109046,1,Alguien que miente,0,3,Alguien que ayuda,1,3,Algo que no puedes hacer,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando mides algo que esta grande o chiquito,1,3,DK,0,0,DK,0,0,Algo que haces,0,3,DK,0,0,Cuando adoptas a alguien,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Algo que hace cosas,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1180,,109,109901,Annis,109047,1,Cuando alguien escribe una historia,0,3,Cuando alguien salva el planeta,1,3,DK,0,0,Cuando este cayendo algo en el pais,0,3,Que alguien te este presionando,1,3,NR,0,0,Alguien esta aburrido,0,3,Cuanto pejamos o de grande,1,3,Un barril,0,3,NR,0,0,NR,0,0,Alguien este presente,0,3,Alguien te este vendiendo,0,3,NR,0,0,NR,0,0,Te estan atacando,0,3,Flotando,0,3,NR,0,0,Un doctor,0,3,NR,0,0,Explicando,0,3,Un presidente,0,3,Te estan molestando,1,3
1181,,110,110901,Aldape,110002,1,Alguien inventa mis propias cosas,0,3,Alguien te rescata?,1,3,Te enoja y dicen es imposible que no te compraron algo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo mido a mi papa porque si haga tan gigante podria tirar la cosa,1,3,DK,0,0,DK,0,0,DK,0,0,Cuando te presenta tu nombre,0,3,Como adoptar,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Hay un senor hace experimentos un proyecto,1,3,DK,0,0,Cuando te portas bien o mal muy bien,1,3,DK,0,0,DK,0,0
1182,,110,110901,Aldape,110003,1,DK,0,0,Salvas a alguien,1,3,DK,0,0,DK,0,0,El volumen esta arriba,0,3,Pones una palabra con otra,0,3,DK,0,0,Mides algo,0,3,Pones ropa,0,3,DK,0,0,Como caricaturas,0,3,DK,0,0,Como perros,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Estas enojado con tu hermana y dices fuimos yo lo hago y despues tu,0,3,Hace ciencias,1,3,DK,0,0,DK,0,0,Como si te arrestan un abogado te sale de la carcel,2,3,DK,0,0
1183,,110,110901,Aldape,110004,1,Alguien que inventa las cosas,1,3,Una persona que salva personas,1,3,DK,0,0,Cuando un volcan se llena de lava,1,3,Como te apachurran muy fuerte,2,3,Analizar a una persona de los eventos,0,3,DK,0,0,Medir una cosa,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Como un recurso natural o artificial,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Es cuando estudia cosas interesantes,1,3,DK,0,0,Cuando debes portarte bien o mal,1,3,Alguien que trabaja en una oficina,0,3,DK,0,0
1184,,110,110901,Aldape,110005,1,Invento como un libro,0,3,Como salva a las personas,1,3,Que no adivinistas,0,3,DK,0,0,Tiene calentura,0,3,Algo lo conecto con tu cabeza,0,3,DK,0,0,Anda midiendo una madera,0,3,Anda locando donde ir,0,3,DK,0,0,Como para sumar,0,3,Anda representando anda contando,0,3,Anda una adaptacion como para que aprenda,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Anda dando un trato,1,3,"Un cientifico anda ""recrutando"" cosas hacer experimentos",1,3,DK,0,0,Andan educando sus mamases,0,3,Van a hacer vacunar,0,3,Alguien lo anda discriminando,1,3
1185,,110,110901,Aldape,110006,1,Como que inventa muchas cosas,1,3,Como que salva la ciudad,1,3,DK,0,0,Como dibujar algo,0,3,DK,0,0,Como dibujar algo,0,3,DK,0,0,Medir algo,0,3,DK,0,0,Como pensar algo,0,3,DK,0,0,Como ensenar algo,0,3,Como aceptar algo,0,3,DK,0,0,Contar algo,0,3,Como un animal,0,3,NR,0,0,Como que alguien esta ensenando,0,3,Que inventa algo,1,3,Que alguien se cae,0,3,NR,0,0,Que alguien en como policia,0,3,DK,0,0
1186,,110,110901,Aldape,110008,1,Que hace unas cosas que no son real,0,3,Como un heroe que hace cosas muy bien,1,3,Que tu no quieres hacer,0,3,DK,0,0,Cuando se le sube la presion a una persona,1,3,DK,0,0,DK,0,0,Cuando mides a una persona su estatura,1,3,Un local que dice que pares,0,3,DK,0,0,DK,0,0,Como que estas representando tu voz,1,3,Cuando adoptas a un nino,0,3,Como recursar algo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Tu eres cientifico en matematicas,0,3,DK,0,0,Como tu educas a una persona,0,3,Ayuda a las personas que se salgan de la carcel,2,3,DK,0,0
1187,,110,110901,Aldape,110009,1,DK,0,0,Es cuando puedes volar en el cielo,0,3,Es cuando solo comprar algo a tu hermana,0,3,Cuando estas enfermo,0,3,Es cuando deben checar tus rayos X,0,3,Cuando puedes leer y ver las paginas,1,3,DK,0,0,Cuando puedes medir algo,0,3,DK,0,0,Cuando puedes hacer un regalo,0,3,Tu puedes leer tanto,0,3,Cuando puedes representar en tu escuela,1,3,Cuando alguien te adapta,0,3,DK,0,0,Cuando algo te puede pasar en la vida,0,3,DK,0,0,Cuando estas enfermo y te da gripa,0,3,DK,0,0,Cuando aprendes tanto,0,3,DK,0,0,Cuando te portas muy bien,1,3,Cuando abres las puertas,0,3,Cuando robas algo,0,3
1188,,110,110901,Aldape,110010,1,Cuando alguien inventa algo,1,3,Cuando ves un superheroe,0,3,DK,0,0,DK,0,0,Cuando aprietas algo,2,3,DK,0,0,DK,0,0,Cuando mides algo,0,3,DK,0,0,DK,0,0,Cuando dice algo el maestro,0,3,DK,0,0,Cuando vas de vacaiones,0,3,DK,0,0,DK,0,0,DK,0,0,Cuando estas influyendo algo,0,3,DK,0,0,Cuando pones atencion,0,3,DK,0,0,Cuando debes hacer tus cosas,0,3,Cuando alguien se lastima,0,3,DK,0,0
1189,,110,110901,Aldape,110012,1,DK,0,0,Superheroe,0,3,Que no es imposible hacer algo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando mides algo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1190,,110,110901,Aldape,110013,1,Que anda haciendo algo,0,3,Un superheroe,0,3,Que no puede hacer algo porque es dificil,2,3,Que alguien te interrumpa,0,3,Estan muy emocionante,0,3,DK,0,0,No se como un leon,0,3,Cuando si te mides la ropa te lo puedes medir,0,3,Un musico,0,3,Alguien te anda persiguiendo,0,3,DK,0,0,"Cuando estan representando puedes decir ""hola""",0,3,DK,0,0,Estas fantisimo,0,3,DK,0,0,Que alguien te anda leyendo,0,3,DK,0,0,Poner unas cosas juntas,0,3,"Los que hacen ""potions""",1,3,Andas haciendo amigos y te andas jugado,0,3,DK,0,0,Anda pegando,0,3,Andas escribiendo,0,3
1191,,110,110902,Pescina,110014,0,Un inventor habla con otro inventor,0,3,Un heroe salva a la gente,1,3,Algo que es imposible,0,3,DK,0,0,Un nino es presion,0,3,Las gentes son analizar,0,3,Una gente esta rigido,0,3,Una gente se esta midiendo,0,3,Alguien que esta tocando,0,3,Un nino esta administrarse,0,3,Una gente se esta caracteristica,0,3,Una gente esta representando,0,3,Una gente me esta adaptacion,0,3,Un nino se esta,0,3,Una gente esta erosion,0,3,Yo me estoy emigrando a,0,3,Una gente esta influenci a alguien,1,3,Condicionar a alguien,0,3,Yo estoy un,0,3,Impactar a alguien,0,3,Educacionar a alguien,0,3,Ayudar a alguien,0,3,Discriminacion a alguien,0,3
1192,,110,110902,Pescina,110015,0,Que inventa cosas,1,3,Que salva,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando mides algo,0,3,DK,0,0,DK,0,0,Aprender cada caracteristica,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando un amigo se siente triste,0,3,DK,0,0,DK,0,0,Que aprendes,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1193,,110,110902,Pescina,110016,0,Es como una persona que era de los 90s y hace cosas como el primer telefono,2,3,Una persona que ayuda a personas,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando mides lo alto o la temperatura,1,3,DK,0,0,DK,0,0,Es como se mire al personaje de adentro o de afuera,0,3,DK,0,0,Cuando adoptas una mascota,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Una persona que investiga cosas como enfermedades,2,3,DK,0,0,Que te portes bien,1,3,DK,0,0,DK,0,0
1194,,110,110902,Pescina,110017,0,DK,0,0,Como alguien gano,0,3,Tu hiciste algo y ellos dijeron imposible que tiene una cosa,0,3,DK,0,0,DK,0,0,DK,0,0,Como alguien grito,0,3,Est? midiendo una,0,3,DK,0,0,DK,0,0,Cuando los ni?os pelean,0,3,Alguien estaba representando,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien estaba soplando,0,3,DK,0,0,Una nina estaba sientiendo como algo,0,3,Como era suave,0,3,DK,0,0,Como una tienda que tenia dinero,0,3,DK,0,0
1195,,110,110902,Pescina,110018,0,Someone who invents something,1,1,Someone who saves the world,1,1,DK,0,0,The kids interrupt the teacher,0,1,DK,0,0,DK,0,0,DK,0,0,Estan midiendo algo,0,3,DK,0,0,DK,0,0,Alguien que esta en una movie,0,3,Alguien que representa frente a la gente,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien que distraes,0,3,Alguien que conduce un carro,0,3,Alguien que hace experimentos,1,3,DK,0,0,Como si el nino se porta bien,1,3,DK,0,0,DK,0,0
1196,,110,110902,Pescina,110019,0,Una persona que inventa algo como una mesa para que comer ah?,1,3,Un superheroe es una persona que salva,1,3,It's impossible que no puedes hacer algo como investigar una palabra,0,3,Erupt un volcan toda la lava para afuera,1,3,Estas erujando [empujando] algo para fuera,2,3,DK,0,0,DK,0,0,Medir es como estar midiendo los inches,1,3,DK,0,0,DK,0,0,You are open-minded,1,1,Me estas representando a decir una palabra en frente de todos,0,3,Estas adoptando a alguien,0,3,DK,0,0,DK,0,0,DK,0,0,Influence means como estas culpando a alguien,0,3,Ese no sirve una cosa no sirve,0,3,Es una persona que haga ciencias,1,3,DK,0,0,Education means you are solving with someone,0,1,Te esta ayudando para que salgas de la carcel,2,3,Estas como robando algo,0,3
1197,,110,110902,Pescina,110020,0,A person making something,1,1,A person that helps people,1,1,That you can't do it,2,1,Like you talk and someone is talking,0,1,DK,0,0,DK,0,0,Like reading something,0,1,Like estas midiendo algo,0,3,Like you're crazy,0,1,DK,0,0,The same thing as interrupt,0,1,Like you are showing something,0,1,DK,0,0,An object,0,1,DK,0,0,Like you're smart,0,1,Like it's mean,0,1,DK,0,0,Like he's doing science and potions and medicinas,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1198,,110,110902,Pescina,110021,0,El que inventa las cosas,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando mides una cosa,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando educan a alguien,0,3,El que manda a las personas del trabajo,0,3,DK,0,0
1199,,111,111901,Vlasa,111001,1,DK,0,0,Like a man who can fly and save the day,2,1,It's hard to do something,2,1,That it's shaking and then it blows up,2,1,DK,0,0,DK,0,0,DK,0,0,That you measure how tall you are,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,About something makes a potion,0,1,DK,0,0,DK,0,0,Something that's really really mean,0,1,DK,0,0
1200,,111,111901,Vlasa,111002,1,NR,0,0,Rescatan personas,1,3,No puedes hacer algo,2,3,Interrumpiendo la maestra,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Cuando haces cosas que inventas,1,3,NR,0,0,NR,0,0,Trabajas para algo,0,3,NR,0,0
1201,,111,111901,Vlasa,111003,1,NR,0,0,Saves people,1,1,NR,0,0,When you burp,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1202,,111,111901,Vlasa,111004,1,Something that invents something,0,1,Someone that saves people,1,1,That something is super hard to do,2,1,Something that goes boom,1,1,Como que aplanas algo,1,3,DK,0,0,DK,0,0,That you see how long something is,2,1,DK,0,0,DK,0,0,Something about self control,1,1,That you represent something else,2,1,DK,0,0,DK,0,0,DK,0,0,That you migrate something,0,1,DK,0,0,DK,0,0,Something that learns about something,0,1,That something's pacted,0,1,DK,0,0,Something that pays something,0,1,DK,0,0
1203,,111,111901,Vlasa,111005,1,Que inventa cosas,1,3,Que salva a alguien,1,3,Que no puedes hacer nada,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando si algo esta grande y lo quieres medir,1,3,DK,0,0,DK,0,0,DK,0,0,Cuando alguien esta nuevo y se presenta,0,3,Cuando adoptas a alguien,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Que hace experimentos,1,3,Como cuando chocas,2,3,Cuando tienes manners,1,3,Cuando hacen las reglas,1,3,DK,0,0
1204,,111,111901,Vlasa,111006,1,Inventa cosas,1,3,Salva al mundo,1,3,NR,0,0,NR,0,0,Para ver si esta bien o mal,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Alguien que te salva cuando te metes en problemas,1,3,NR,0,0
1205,,111,111901,Vlasa,111007,1,DK,0,0,Es una persona que salva personas,2,3,Que no puede ser la verdad,0,3,DK,0,0,Something that is heavy,0,1,DK,0,0,DK,0,0,Si algo esta grande lo mides,1,3,DK,0,0,DK,0,0,Alguien que hace un caracter,0,3,Algo como show and tell,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Who discovers something,1,1,DK,0,0,DK,0,0,A person who fights a lot,0,1,DK,0,0
1206,,111,111901,Vlasa,111008,1,Alguien que invento algo,1,3,Saves a life,1,1,Something that can't happen,2,1,DK,0,0,Que te duele algo,0,3,DK,0,0,DK,0,0,Measuring something,0,1,Una tienda,1,3,DK,0,0,DK,0,0,Que estas representando algo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien que te educa,0,3,DK,0,0,DK,0,0
1207,,111,111901,Vlasa,111009,1,When you travel,0,1,Save people,1,1,NR,0,0,Interrupt a teacher,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1208,,111,111902,Torres,111010,0,A person who makes stuff and make a good creation,2,1,A person who saves people and surperhero,1,1,You cannot do it or it is not possible that he can do it,2,1,Like a volcano explodes suddenly without any notice,2,1,Like if you're bothering someone or making them really mad,0,1,DK,0,0,DK,0,0,Like if you're measuring water or measuring how much a book weighs,1,1,Like a place that people can go and a lot of public goes there,1,1,Like a manager,1,1,"It's a word that is like integrity, optimism, words like that",1,1,Like I represent my teacher to get great of lodge,0,1,DK,0,0,Like a wild resource and we can use it over and over again,1,1,DK,0,0,Like if a bear went to a cave far away and where he was,2,1,If I have a friend and gets in trouble a lot my mom thinks they're a bad influence,1,1,Like if someone had a bad condition on their arm and were born like that,1,1,Like someone that studies and figures out how to solve the problem of something that is missing,2,1,DK,0,0,Like I'm learning more knowledge in school,2,1,Someone that's a butler,0,1,DK,0,0
1209,,111,111902,Torres,111011,0,When you go on something you don't know but want to figure out,0,1,Save someone,1,1,Something is bothering you,0,1,When someone is having a good time and you erupt them,0,1,If somethings hard,0,1,NR,0,0,NR,0,0,Checking size,2,1,NR,0,0,NR,0,0,Making characters,0,1,Showing things to other people,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,A boss,0,1,NR,0,0
1210,,111,111902,Torres,111012,0,Explore and experience new things,0,1,Saves the world from crime,2,1,Something you can't do,2,1,Exploding from inside,2,1,NR,0,0,NR,0,0,Something you climb on,0,1,Ruler to see how big something is,2,1,NR,0,0,NR,0,0,Famous character in a story,0,1,To show other people something,0,1,NR,0,0,Fresh water and natural resources,1,1,NR,0,0,To cook something (microwave),0,1,When you're sick,0,1,NR,0,0,People that makes liquids and test things,1,1,The news,0,1,Having good manners,1,1,Gets people out of jail,2,1,NR,0,0
1211,,111,111902,Torres,111013,0,NR,0,0,Saves the world,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,See how high stuff is,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Knows everything,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1212,,111,111902,Torres,111014,0,When you make stuff,1,1,Someone saves people,1,1,I can't do it,2,1,Disturbing,0,1,Hard,0,1,DK,0,0,DK,0,0,I use a ruler to measure my pencil,1,1,DK,0,0,DK,0,0,DK,0,0,Like you are rock collection and show it to class,0,1,DK,0,0,DK,0,0,DK,0,0,Like it's going to blow up,0,1,DK,0,0,DK,0,0,Like you do experiments,1,1,DK,0,0,DK,0,0,Like he owns the businesses,0,1,DK,0,0
1213,,111,111902,Torres,111015,0,A person that invents robots,1,1,Like when you go to the military and fight,2,1,Something that's impossible,0,1,DK,0,0,When somebody just takes pressure,0,1,DK,0,0,DK,0,0,When you check what size you are,2,1,DK,0,0,DK,0,0,When you show a characteristic,0,1,When you present a project,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,They make science and stuff,1,1,DK,0,0,DK,0,0,Someone that tells you stuff,0,1,DK,0,0
