AC_Doc_ID,Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition,Pre_Col_Name,Content,POS_sum,Count_Definition-Question,Count_Passage,Terms_Definition-Question,Terms_Definition-Answer,Terms_Passage,Count_s_Definition-Question,Count_s_Passage,Terms_s_Definition-Question,Terms_s_Definition-Answer,Terms_s_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Count_hype_Definition-Question,Count_hype_Passage,Terms_hype_Definition-Question,Terms_hype_Definition-Answer,Terms_hype_Passage,Count_hypo_Definition-Question,Count_hypo_Passage,Terms_hypo_Definition-Question,Terms_hypo_Definition-Answer,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_dk,Lemma_Count_nr,Passage_POS_sum,Std_Count_Passage,Std_Count_s_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Key_Dummy,Stem_Content,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage
6855,1172-Lawyer,,109,109905,Ramirez,109038,1,0,0,QP14022,QP14022,A person who practices or studies law,Definition-Answer,NR,1.0,0.0,0.0,,,,0.0,0,,,,177.0,0.0,177.0,177.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer,Lawyer,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,3155.0,3155.0,3155.0,0.0,0.0,0.0,0.1429,0.0,0.0
6857,1172-Discrimination,,109,109905,Ramirez,109038,1,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Answer,NR,1.0,0.0,0.0,,,,0.0,0,,,,177.0,0.0,177.0,177.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer,Discrimination,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,471.0,471.0,471.0,0.0,0.0,0.0,0.0714,0.0,0.0
6859,1173-Inventor,,109,109905,Ramirez,109039,1,0,0,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer,Inventor,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0833,0.0,0.0
6861,1173-Impossible,,109,109905,Ramirez,109039,1,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Impossible,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,944.0,944.0,944.0,0.0,0.0,0.0,0.1,0.0,0.0
6863,1173-To erupt,,109,109905,Ramirez,109039,1,0,0,QP14004,QP14004,It means to explode or to burst out with force,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To erupt,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,2,0,0.0,0.0,0.0,0.0,154.0,154.0,154.0,0.0,0.0,0.1,0.2,0.2,0.0
6865,1173-Pressure,,109,109905,Ramirez,109039,1,0,0,QP14005,QP14005,A force pushing against something.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer,Pressure,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,2,0,0.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,0.0,0.0,0.1667,0.1667,0.3333,0.0
6867,1173-Analyze,,109,109905,Ramirez,109039,1,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer,Analyze,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2180.0,2180.0,2180.0,0.0,0.0,0.1667,0.1667,0.0,0.0
6869,1173-Rigid,,109,109905,Ramirez,109039,1,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer,Rigid,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,0.0,0.0,0.1429,0.1429,0.0,0.0
6871,1173-Local,,109,109905,Ramirez,109039,1,0,0,QP14009,QP14009,Describes something that is close or nearby. ,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer,Local,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,4761.0,4761.0,4761.0,0.0,0.0,0.0,0.125,0.0,0.0
6873,1173-To manage,,109,109905,Ramirez,109039,1,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To manage,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2352.0,2352.0,2352.0,0.0,0.0,0.1,0.2,0.0,0.0
6875,1173-Characteristic,,109,109905,Ramirez,109039,1,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer,Characteristic,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,1450.0,1450.0,1450.0,0.0,0.0,0.0,0.0833,0.0833,0.0
6877,1173-Adaptation,,109,109905,Ramirez,109039,1,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Adaptation,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,312.0,312.0,312.0,0.0,0.0,0.0,0.1,0.0,0.0
6879,1173-Resource,,109,109905,Ramirez,109039,1,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer,Resource,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2482.0,2482.0,2482.0,0.0,0.0,0.0,0.1429,0.0,0.0
6881,1173-Erosion,,109,109905,Ramirez,109039,1,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Erosion,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,185.0,185.0,185.0,0.0,0.0,0.0,0.1,0.0,0.0
6883,1173-To migrate,,109,109905,Ramirez,109039,1,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0357,Definition-Answer,To migrate,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,190.0,190.0,190.0,0.0,0.0,0.0,0.0714,0.0357,0.0
6885,1173-To influence,,109,109905,Ramirez,109039,1,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To influence,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2345.0,2345.0,2345.0,0.0,0.0,0.0,0.2,0.0,0.0
6887,1173-Condition,,109,109905,Ramirez,109039,1,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer,Condition,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,3979.0,3979.0,3979.0,0.0,0.0,0.0,0.125,0.125,0.0
6889,1173-Impact,,109,109905,Ramirez,109039,1,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer,Impact,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,1,0.0,0.0,0.0,0.0,2146.0,2146.0,2146.0,0.0,0.0,0.0,0.0625,0.0625,0.0625
6891,1173-Discrimination,,109,109905,Ramirez,109039,1,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer,Discrimination,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,471.0,471.0,471.0,0.0,0.0,0.0,0.0714,0.0,0.0
6893,1174-Hero,,109,109905,Ramirez,109040,1,0,0,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer,Hero,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,991.0,991.0,991.0,0.0,0.0,0.0,0.0625,0.0,0.0
6895,1174-Impossible,,109,109905,Ramirez,109040,1,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Impossible,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,944.0,944.0,944.0,0.0,0.0,0.0,0.1,0.0,0.0
6897,1174-Rigid,,109,109905,Ramirez,109040,1,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer,Rigid,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,0.0,0.0,0.1429,0.1429,0.0,0.0
6899,1174-To manage,,109,109905,Ramirez,109040,1,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To manage,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2352.0,2352.0,2352.0,0.0,0.0,0.1,0.2,0.0,0.0
6901,1174-Characteristic,,109,109905,Ramirez,109040,1,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer,Characteristic,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,1450.0,1450.0,1450.0,0.0,0.0,0.0,0.0833,0.0833,0.0
6903,1174-Adaptation,,109,109905,Ramirez,109040,1,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Adaptation,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,312.0,312.0,312.0,0.0,0.0,0.0,0.1,0.0,0.0
6905,1174-Condition,,109,109905,Ramirez,109040,1,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer,Condition,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,3979.0,3979.0,3979.0,0.0,0.0,0.0,0.125,0.125,0.0
6907,1174-Education,,109,109905,Ramirez,109040,1,0,0,QP14021,QP14021,How we learn about the world and how we learn new things,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer,Education,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2877.0,2877.0,2877.0,0.0,0.0,0.0,0.0833,0.0,0.0
6909,1174-Discrimination,,109,109905,Ramirez,109040,1,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer,Discrimination,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,471.0,471.0,471.0,0.0,0.0,0.0,0.0714,0.0,0.0
6911,1175-Pressure,,109,109905,Ramirez,109042,1,0,0,QP14005,QP14005,A force pushing against something.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer,Pressure,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,2,0,0.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,0.0,0.0,0.1667,0.1667,0.3333,0.0
6913,1175-Analyze,,109,109905,Ramirez,109042,1,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer,Analyze,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2180.0,2180.0,2180.0,0.0,0.0,0.1667,0.1667,0.0,0.0
6915,1175-Rigid,,109,109905,Ramirez,109042,1,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer,Rigid,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,0.0,0.0,0.1429,0.1429,0.0,0.0
6917,1175-To manage,,109,109905,Ramirez,109042,1,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To manage,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2352.0,2352.0,2352.0,0.0,0.0,0.1,0.2,0.0,0.0
6919,1175-Adaptation,,109,109905,Ramirez,109042,1,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Adaptation,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,312.0,312.0,312.0,0.0,0.0,0.0,0.1,0.0,0.0
6921,1175-Erosion,,109,109905,Ramirez,109042,1,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Erosion,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,185.0,185.0,185.0,0.0,0.0,0.0,0.1,0.0,0.0
6923,1175-To migrate,,109,109905,Ramirez,109042,1,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0357,Definition-Answer,To migrate,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,190.0,190.0,190.0,0.0,0.0,0.0,0.0714,0.0357,0.0
6925,1175-To influence,,109,109905,Ramirez,109042,1,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To influence,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2345.0,2345.0,2345.0,0.0,0.0,0.0,0.2,0.0,0.0
6927,1176-Inventor,,109,109905,Ramirez,109043,1,0,1,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Answer,Something mysterious,2.0,0.0,1.0,,,something,0.0,0,,,,8306.0,7975.0,16281.0,331.0,0.0,0,,,,0.0,0,,,,"[('something', 'mysterious')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0833,0.0,0.0,0.0,0.1667,Definition-Answer,Inventor,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0833,0.0,0.0
6929,1176-Hero,,109,109905,Ramirez,109043,1,0,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Answer,It's Superman,3.0,0.0,0.0,,,,0.0,0,,,,122819.6667,104614.2341,255747.0,107.0,0.0,0,,,,0.0,0,,,,"[('it', ""'s""), (""'s"", 'superman')]",2.3024,3.2561,4.6048,0.0,"[('it', ""'s"", 'superman')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.1875,Definition-Answer,Hero,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,991.0,991.0,991.0,0.0,0.0,0.0,0.0625,0.0,0.0
